model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,month
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,1
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,1
ExtraTrees,ml,all,19.70338110628481,15.982371333185455,0.15450488485861746,8.63716099974232,0,97,1
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,2
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,2
ExtraTrees,ml,all,21.05659669179448,17.008310069977174,0.03438068236206471,9.215212933294053,0,97,2
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,3
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,3
ExtraTrees,ml,all,20.58726368488693,17.077830729736355,0.07694656735432548,9.102542543318025,0,97,3
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,4
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,4
ExtraTrees,ml,all,19.73507406824276,16.520386699605307,0.15178273323349845,8.69394023635387,0,97,4
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,5
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,5
ExtraTrees,ml,all,20.071537893747696,16.919197825796726,0.12261362303013246,8.857521315907196,0,97,5
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,6
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,6
ExtraTrees,ml,all,19.955670995949255,16.511585968440393,0.13271415562825473,8.750133052934597,0,97,6
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,7
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,7
ExtraTrees,ml,all,22.115277242585375,19.15601509223193,-0.06515881019375014,9.983139971440096,0,97,7
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,8
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,8
ExtraTrees,ml,all,20.62084796958847,17.415179985418128,0.07393253157120139,9.218209129568958,0,97,8
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,9
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,9
ExtraTrees,ml,all,21.836338916071764,18.451094870740192,-0.03845872618252999,9.787314872244199,0,97,9
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,10
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,10
ExtraTrees,ml,all,22.285593877733678,19.25100879605847,-0.08162822419368188,10.050385554737376,0,97,10
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,11
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,11
ExtraTrees,ml,all,20.54046563604514,16.908030337019344,0.08113828544038493,8.914854260246024,0,97,11
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,12
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,12
ExtraTrees,ml,all,20.129618179869702,16.63934868675558,0.11752855371646476,8.862551668433266,0,97,12
