model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
RandomForest,ml,ag,21.054894239980676,17.313785058290744,0.03453681907554407,9.207687008199,5460,1164
ExtraTrees,ml,ag,21.2268726360157,17.721745512457883,0.018700413739325406,9.423067902947995,5460,1164
Ridge,ml,ag,21.758028833298578,18.500817475943066,-0.031023782999846095,9.767106922672959,5460,1164
ExtraTrees,ml,ag_ndvi,20.367441920811398,16.906205621476108,0.09655324843680324,8.960458857881159,5460,1164
RandomForest,ml,ag_ndvi,20.887059814356185,17.361156159393314,0.04986742408794553,9.223550674232886,5460,1164
Ridge,ml,ag_ndvi,21.81034435561354,18.555501473879005,-0.03598777984941526,9.725319999512125,5460,1164
ExtraTrees,ml,all,20.738245688711277,17.320030032913753,0.06335802138541513,9.172747211518331,5460,1164
RandomForest,ml,all,21.390465578484736,17.705995652724315,0.0035166138092745935,9.404194483333443,5460,1164
Ridge,ml,all,22.038111285611343,18.798347481021203,-0.057738545921878215,9.783840034826387,5460,1164
ExtraTrees,ml,ndvi,21.00719731251681,17.543884429069376,0.03890610892141677,9.29925000888973,5460,1164
RandomForest,ml,ndvi,21.16133014467154,17.681291108322945,0.024751001105488335,9.389256223982557,5460,1164
Ridge,ml,ndvi,21.59949480644275,18.191130718208456,-0.01605396403845516,9.604424403853525,5460,1164
ExtraTrees,ml,ndvi_weather,20.92953197123504,17.518583018167256,0.0459994590733348,9.26835786269759,5460,1164
RandomForest,ml,ndvi_weather,21.644163860360766,18.06181443381253,-0.020260830946580155,9.542591945239327,5460,1164
Ridge,ml,ndvi_weather,21.983182040770412,18.696586041319136,-0.05247236210934969,9.782501813817344,5460,1164
ExtraTrees,ml,weather,21.513070088333055,18.067301833270278,-0.007939283625453042,9.567593542155578,5460,1164
Ridge,ml,weather,22.067732112337584,18.781068650238844,-0.06058381205359997,9.895169328613672,5460,1164
RandomForest,ml,weather,22.296590121119756,18.708179487856082,-0.08269588984582055,9.878713053150996,5460,1164
