model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,month
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,1
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,1
ExtraTrees,ml,all,19.90003992811439,16.036486779783562,0.13754293701523013,8.686864609199858,0,97,1
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,2
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,2
ExtraTrees,ml,all,20.686671728965372,16.82754196574769,0.06801089992617426,9.090258355886109,0,97,2
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,3
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,3
ExtraTrees,ml,all,21.346725622957614,17.92006453439575,0.007587733778304351,9.49836044995359,0,97,3
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,4
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,4
ExtraTrees,ml,all,20.39430567886385,17.240540775896957,0.09416846388160649,9.028920936063573,0,97,4
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,5
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,5
ExtraTrees,ml,all,20.38330797991917,17.17688732196984,0.09514514596606105,8.999374609985901,0,97,5
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,6
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,6
ExtraTrees,ml,all,20.292474169724404,16.889319447656273,0.10319175743876563,8.956286277297796,0,97,6
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,7
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,7
ExtraTrees,ml,all,21.91326816680412,18.807673459827175,-0.045788578880531006,9.812173812865675,0,97,7
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,8
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,8
ExtraTrees,ml,all,20.5026902923584,17.01042856389114,0.08451487877959818,9.035103569914844,0,97,8
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,9
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,9
ExtraTrees,ml,all,21.722146305401612,18.16758353501571,-0.027625935341529573,9.667301767747759,0,97,9
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,10
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,10
ExtraTrees,ml,all,22.31447581962949,19.119369585388256,-0.0844336030204853,9.979559423476331,0,97,10
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,11
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,11
ExtraTrees,ml,all,21.013727657249134,17.40379648336175,0.03830848041687118,9.168220532953498,0,97,11
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,12
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,12
ExtraTrees,ml,all,20.2806091988347,16.712070832992147,0.10424017497842442,8.913229751692917,0,97,12
