model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
ExtraTrees,ml,ag,21.378421142831193,17.778520297341228,0.004638487566101301,9.474086361044423,5460,1164
RandomForest,ml,ag,21.399831339999874,17.622590072020472,0.0026438072879072516,9.39912452649973,5460,1164
Ridge,ml,ag,21.636808101346446,18.22133243368446,-0.01956747844727058,9.681749549789522,5460,1164
RandomForest,ml,ag_ndvi,21.036268449679525,17.411709183218694,0.036244218847857,9.258872811442572,5460,1164
ExtraTrees,ml,ag_ndvi,21.150541218564207,17.58093707049414,0.02574519259203678,9.347749939881735,5460,1164
Ridge,ml,ag_ndvi,21.755500606018124,18.442337750838995,-0.030784192269344368,9.712091132417838,5460,1164
RandomForest,ml,all,21.194782202084085,17.64935210029266,0.021665195862502262,9.364171221617218,5460,1164
ExtraTrees,ml,all,21.23093479176078,17.824624113277938,0.018324798052907876,9.44259541763771,5460,1164
Ridge,ml,all,21.672823153018637,18.398942600272424,-0.022964498541599765,9.631879352454993,5460,1164
ExtraTrees,ml,ndvi,21.274939026241288,17.707392797769938,0.014251248474525302,9.399599042976027,5460,1164
RandomForest,ml,ndvi,21.281482796934366,17.590865947648613,0.013644759702800768,9.370188631227915,5460,1164
Ridge,ml,ndvi,21.645045848032918,18.226510247126228,-0.02034398276666649,9.649315101362815,5460,1164
ExtraTrees,ml,ndvi_weather,21.237430785024817,17.851824801071924,0.017723983144376954,9.44974819727032,5460,1164
RandomForest,ml,ndvi_weather,21.35661159017294,17.851514876473324,0.006668320928150728,9.45766613246544,5460,1164
Ridge,ml,ndvi_weather,22.195702816638796,18.89409692274146,-0.0729201216682398,9.89305404966101,5460,1164
RandomForest,ml,weather,21.62761090774355,18.24719694937091,-0.018700884219112535,9.621173893490633,5460,1164
ExtraTrees,ml,weather,21.689696689288898,18.328439232415647,-0.024557991719479144,9.693572537825258,5460,1164
Ridge,ml,weather,22.105572825455983,18.88593886084923,-0.06422420943308138,9.914108092008394,5460,1164
