model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,month
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,1
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,1
RandomForest,ml,all,20.70339143443506,16.614768820772277,0.06650375748605142,9.085495739622232,0,97,1
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,2
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,2
RandomForest,ml,all,20.853570891463434,17.227809388210996,0.05291174039551727,9.20356301701702,0,97,2
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,3
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,3
RandomForest,ml,all,20.3341342852633,16.332692031528644,0.09950571249558104,8.929590103079214,0,97,3
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,4
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,4
RandomForest,ml,all,20.756192896347113,17.51916723833581,0.06173615016347056,9.22321547197667,0,97,4
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,5
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,5
RandomForest,ml,all,20.110224788294655,17.041216031798687,0.11922812596566568,8.86920081703542,0,97,5
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,6
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,6
RandomForest,ml,all,20.180286774203328,16.806834701627423,0.11308039558671545,8.868703229008826,0,97,6
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,7
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,7
RandomForest,ml,all,21.871331370708802,18.89993308564514,-0.04178962663934338,9.84816098251992,0,97,7
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,8
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,8
RandomForest,ml,all,20.192969903586267,16.675186630451048,0.11196520320690251,8.807627011514167,0,97,8
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,9
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,9
RandomForest,ml,all,21.846846866919446,18.38420889137923,-0.03945840830094238,9.785889889965226,0,97,9
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,10
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,10
RandomForest,ml,all,23.52065766021537,20.118995622906798,-0.20483759156100145,10.525924539823734,0,97,10
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,11
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,11
RandomForest,ml,all,22.176522186593377,18.318240660535334,-0.07106657441191855,9.686961502163262,0,97,11
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,12
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,12
RandomForest,ml,all,21.511546638112254,17.8531721003205,-0.007796534036669023,9.535722355680914,0,97,12
