model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,window,months
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,291,Apr-Jun,4 5 6
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.023002455900701824,9.656702378570902,0,291,Apr-Jun,4 5 6
RandomForest,ml,all,20.350959509526792,17.122405990587307,0.09801489057195023,8.987039839340305,0,291,Apr-Jun,4 5 6
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048668,8.400475044426894,0,582,Apr-Sep,4 5 6 7 8 9
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,0,582,Apr-Sep,4 5 6 7 8 9
RandomForest,ml,all,20.84018772450765,17.554424429872892,0.0541269733304115,9.233799567003372,0,582,Apr-Sep,4 5 6 7 8 9
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
RandomForest,ml,all,21.19478220208408,17.649352100292656,0.021665195862502373,9.364171221617216,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,Jan,1
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,Jan,1
RandomForest,ml,all,20.70339143443506,16.614768820772277,0.06650375748605142,9.085495739622232,0,97,Jan,1
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,291,Jan-Mar,1 2 3
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.023002455900701824,9.656702378570902,0,291,Jan-Mar,1 2 3
RandomForest,ml,all,20.631520003333495,16.725090080170638,0.07297373679238306,9.072882953239487,0,291,Jan-Mar,1 2 3
