model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
Ridge,ml,ag,19.77362757229234,16.17823004030921,0.14846542213476477,8.627575840304202,5460,1164
ExtraTrees,ml,ag,21.355477471230262,17.127582941946887,0.00677381765983831,9.293784522296187,5460,1164
RandomForest,ml,ag,22.211049678367434,17.974947147644617,-0.07440434133451257,9.762973673028174,5460,1164
Ridge,ml,ag_ndvi,17.384593771914133,14.750796169380113,0.3417987823415286,7.856904578503582,5460,1164
ExtraTrees,ml,ag_ndvi,19.06834293641885,15.396732817869406,0.20812707280170528,8.271119570455328,5460,1164
RandomForest,ml,ag_ndvi,21.85104964891513,16.974865120274888,-0.0398583778998618,9.255232449761825,5460,1164
Ridge,ml,all,16.744556487374357,13.551475377442811,0.38937176017596187,7.172335883558113,5460,1164
ExtraTrees,ml,all,23.461532237962334,20.119291969960408,-0.19878784614988576,10.668600529043818,5460,1164
RandomForest,ml,all,32.85446118297053,28.536395761741005,-1.350814093750707,14.658995615673687,5460,1164
Ridge,ml,ndvi,16.917388774026936,14.487886377405195,0.3767012625199956,7.681810613997403,5460,1164
ExtraTrees,ml,ndvi,17.99118572811094,15.469940241998899,0.29506485782205816,8.173598813794055,5460,1164
RandomForest,ml,ndvi,19.47247762024353,16.379157646853972,0.17420544625163725,8.702847951512807,5460,1164
Ridge,ml,ndvi_weather,17.016300698814383,13.287498051467995,0.3693913980990803,7.29526168240324,5460,1164
ExtraTrees,ml,ndvi_weather,25.047574600941132,21.70540213026212,-0.36634680339953873,11.41028157790186,5460,1164
RandomForest,ml,ndvi_weather,35.11993727078735,31.05974215618486,-1.686191995308005,15.830181866136966,5460,1164
Ridge,ml,weather,18.872856743368907,14.182003288235144,0.22428020456184306,7.941934873625689,5460,1164
ExtraTrees,ml,weather,26.45271673172759,22.75208791523479,-0.5239480066538711,12.036557407842064,5460,1164
RandomForest,ml,weather,35.61749704474097,31.375028064146438,-1.7628441121742044,16.023847387696275,5460,1164
