model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,month
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,1
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,1
Ridge,ml,all,16.7830394232175,13.576379157611612,0.38656179978712957,7.17926691283155,0,97,1
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,2
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,2
Ridge,ml,all,16.754848168469607,13.56955488109014,0.38862091050137026,7.176387505310309,0,97,2
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,3
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,3
Ridge,ml,all,16.745500360452347,13.556022996897179,0.38930291728950583,7.173273366620052,0,97,3
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,4
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,4
Ridge,ml,all,16.738934297749445,13.5461020364935,0.3897817431348968,7.170990222144598,0,97,4
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,5
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,5
Ridge,ml,all,16.73572983661829,13.541121643104661,0.390015358188324,7.16984406721719,0,97,5
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,6
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,6
Ridge,ml,all,16.73570816878672,13.541087639014458,0.39001693768752155,7.169836241739862,0,97,6
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,7
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,7
Ridge,ml,all,16.738013380050635,13.544680465488662,0.3898488854420866,7.170663071157788,0,97,7
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,8
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,8
Ridge,ml,all,16.741227378673226,13.549608757472223,0.38961454304156495,7.171797235810992,0,97,8
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,9
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,9
Ridge,ml,all,16.743622788656623,13.553223313005345,0.3894398571612723,7.172629065811403,0,97,9
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,10
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,10
Ridge,ml,all,16.743625211694386,13.553226944749191,0.3894396804479756,7.172629901597009,0,97,10
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,11
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,11
Ridge,ml,all,16.74036146876778,13.5482900094782,0.38967768359064237,7.171493747834572,0,97,11
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,12
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,12
Ridge,ml,all,16.734008837593187,13.538406684908562,0.3901408058392526,7.16921926462205,0,97,12
