model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,window,months
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,291,Apr-Jun,4 5 6
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.023002455900701824,9.656702378570902,0,291,Apr-Jun,4 5 6
Ridge,ml,all,16.736790836352537,13.542770439537541,0.3899380130035808,7.170223510367216,0,291,Apr-Jun,4 5 6
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048668,8.400475044426894,0,582,Apr-Sep,4 5 6 7 8 9
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,0,582,Apr-Sep,4 5 6 7 8 9
Ridge,ml,all,16.738872884414175,13.545970642429808,0.3897862207759445,7.170959983980306,0,582,Apr-Sep,4 5 6 7 8 9
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
Ridge,ml,all,16.744556487374357,13.551475377442811,0.38937176017596187,7.172335883558113,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,Jan,1
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,Jan,1
Ridge,ml,all,16.7830394232175,13.576379157611612,0.38656179978712957,7.17926691283155,0,97,Jan,1
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,291,Jan-Mar,1 2 3
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.023002455900701824,9.656702378570902,0,291,Jan-Mar,1 2 3
Ridge,ml,all,16.761136912032068,13.56731901186631,0.38816187585933526,7.176309261587304,0,291,Jan-Mar,1 2 3
