fold_test_year,model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
2017,BaselinePreviousYearSameCounty,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,BaselineTrainMean,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,ExtraTrees,ml,all,24.1345455685598,20.19976872215386,-0.49063273953050923,10.249553519612363,5484,1140
2017,RandomForest,ml,all,24.60192925027098,20.601304968923046,-0.5489262301968989,10.498305663618655,5484,1140
2017,Ridge,ml,all,1446.299654071315,379.2898675077843,-5352.144523392024,190.04059754095698,5484,1140
2018,BaselinePreviousYearSameCounty,baseline,all,18.38509818505939,13.877103099304238,0.13764330884045362,7.648695375753074,5508,1116
2018,BaselineTrainMean,baseline,all,19.80431485196381,16.45471220746363,-0.0006326620633316793,8.77645355581206,5508,1116
2018,Ridge,ml,all,20.60559867864342,17.003624401743078,-0.08324203554377041,9.231733572757427,5508,1116
2018,ExtraTrees,ml,all,23.22150437403303,19.50992605026462,-0.375738000161427,10.594539024149997,5508,1116
2018,RandomForest,ml,all,23.673941987053773,20.109417771624784,-0.4298687953228524,10.877988719912478,5508,1116
2019,BaselineTrainMean,baseline,all,16.915136583071174,13.640977664576795,-0.010982763814756824,7.154390492141889,5568,1056
2019,BaselinePreviousYearSameCounty,baseline,all,18.205710478030646,14.881360207680252,-0.17113779696181264,7.868948089516646,5568,1056
2019,ExtraTrees,ml,all,15.096667901867212,12.71565025252525,0.19470512240122229,6.51061149419665,5568,1056
2019,Ridge,ml,all,16.78372818250595,13.313874929604065,0.004664238027493384,6.783527423629233,5568,1056
2019,RandomForest,ml,all,17.4302617266745,14.893449810606043,-0.07349629616093245,7.612576167623841,5568,1056
2020,BaselineTrainMean,baseline,all,27.090942471531758,22.348011056086555,-1.7118356978283824,13.757042788476955,5484,1140
2020,BaselinePreviousYearSameCounty,baseline,all,28.24009345945076,22.491535183692267,-1.9467779033449433,13.661349120289195,5484,1140
2020,Ridge,ml,all,24.15466398153201,19.104105766564977,-1.1558430791137817,11.529606996388134,5484,1140
2020,ExtraTrees,ml,all,24.59019884102216,19.61928034761477,-1.2342883774047966,12.010280977035704,5484,1140
2020,RandomForest,ml,all,27.155912263018415,21.665051051732927,-1.7248584021720266,13.175986792958863,5484,1140
2021,BaselineTrainMean,baseline,all,19.54674304334159,17.087408424908418,-0.3531721076587311,8.480051734539453,5616,1008
2021,BaselinePreviousYearSameCounty,baseline,all,32.893549771146844,26.12637362637362,-2.832001911337887,12.601881710585284,5616,1008
2021,Ridge,ml,all,19.264591065851498,15.679217711665135,-0.3143887058682928,7.658020968607541,5616,1008
2021,ExtraTrees,ml,all,20.34803627671861,17.16809130262494,-0.46638914130848574,8.521786925908257,5616,1008
2021,RandomForest,ml,all,22.17268017004697,19.19323947441194,-0.7411677505074583,9.470350931144447,5616,1008
2022,BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,5460,1164
2022,BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,5460,1164
2022,Ridge,ml,all,16.744556487374357,13.551475377442811,0.38937176017596187,7.172335883558113,5460,1164
2022,ExtraTrees,ml,all,23.461532237962334,20.119291969960404,-0.19878784614988576,10.668600529043815,5460,1164
2022,RandomForest,ml,all,32.85446118297054,28.536395761741012,-1.3508140937507078,14.658995615673689,5460,1164
