model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
RandomForest,ml,ag,21.134377706478602,17.42850761977053,0.02723369938888265,9.223020222289941,5460,1164
ExtraTrees,ml,ag,21.15553143578547,17.644146520386844,0.025285410820719778,9.33716054873498,5460,1164
Ridge,ml,ag,21.240391315686388,17.813560293587997,0.017450102467436612,9.444583098654807,5460,1164
Ridge,ml,ag_ndvi,20.702990026935268,17.408547793389754,0.06653995530044399,9.192664160771079,5460,1164
ExtraTrees,ml,ag_ndvi,20.853047126970665,17.400845246003776,0.052959314499252286,9.198398722119087,5460,1164
RandomForest,ml,ag_ndvi,20.87842698115649,17.329533262986622,0.05065266059936302,9.14991653316062,5460,1164
ExtraTrees,ml,all,19.79970621781216,16.48842891616286,0.14621783127694388,8.714529817089407,5460,1164
RandomForest,ml,all,20.40627843747635,16.867841351660942,0.09310458988279913,8.859983757949127,5460,1164
Ridge,ml,all,21.735882950720306,18.37079818006292,-0.028926045945134815,9.605029493869264,5460,1164
Ridge,ml,ndvi,20.753520687813104,17.421160123457543,0.061977723874505175,9.215382780191254,5460,1164
ExtraTrees,ml,ndvi,21.001739036392127,17.470994021363918,0.03940548389667431,9.236161343100052,5460,1164
RandomForest,ml,ndvi,21.06914239380723,17.460952097084316,0.03322969093472583,9.243825833029772,5460,1164
ExtraTrees,ml,ndvi_weather,19.831314500638,16.566378006872856,0.14348969696222413,8.735555471550043,5460,1164
RandomForest,ml,ndvi_weather,20.812336669690644,17.300290939119073,0.05665343412355217,9.134611062096818,5460,1164
Ridge,ml,ndvi_weather,21.508270665005472,18.14410233217155,-0.007489604646058412,9.522636379851916,5460,1164
ExtraTrees,ml,weather,21.41368492946203,17.91044428712977,0.001352074156063976,9.493032484123335,5460,1164
RandomForest,ml,weather,21.77816636599083,18.13253712186668,-0.032933136394512896,9.592550849554318,5460,1164
Ridge,ml,weather,21.98985708472793,18.48162052250145,-0.05311161131907105,9.79356961389422,5460,1164
