model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,month
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,1
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,1
ExtraTrees,ml,all,20.811657255980965,17.17466474364755,0.056715023760374406,9.246259111002896,0,97,1
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,2
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,2
ExtraTrees,ml,all,20.966848113513045,17.272175783412585,0.042594571090475264,9.238884627302257,0,97,2
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,3
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,3
ExtraTrees,ml,all,20.51746804287859,17.248242140873028,0.08319469239210131,9.100051919478144,0,97,3
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,4
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,4
ExtraTrees,ml,all,18.432023725593833,15.36512009862595,0.26009556741414275,8.079313430174546,0,97,4
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,5
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,5
ExtraTrees,ml,all,17.87276759426506,14.803214252202194,0.30431409595239445,7.8054153714669114,0,97,5
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,6
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,6
ExtraTrees,ml,all,17.977500124648262,14.587456605928567,0.29613691539893694,7.6489124629418885,0,97,6
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,7
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,7
ExtraTrees,ml,all,21.683593593092652,18.86832831429882,-0.02398148792292032,9.785144850508127,0,97,7
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,8
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,8
ExtraTrees,ml,all,19.385794166780627,16.419527200751073,0.18154127651987806,8.57834996862098,0,97,8
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,9
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,9
ExtraTrees,ml,all,20.174158524134416,16.26087273140818,0.11361898454834929,8.844329960855251,0,97,9
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,10
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,10
ExtraTrees,ml,all,21.43466941681309,18.637640287404956,-0.0006061486235529046,9.707451900954183,0,97,10
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,11
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,11
ExtraTrees,ml,all,18.068211123016788,14.823292269415646,0.2890158801790633,7.816366504377006,0,97,11
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,12
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,12
ExtraTrees,ml,all,19.732841851205198,16.400612565985735,0.15197460461408552,8.723877697390671,0,97,12
