model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,window,months
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,291,Apr-Jun,4 5 6
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.023002455900701824,9.656702378570902,0,291,Apr-Jun,4 5 6
ExtraTrees,ml,all,18.09572537766119,14.91859698558557,0.28684885958849127,7.844547088194448,0,291,Apr-Jun,4 5 6
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048668,8.400475044426894,0,582,Apr-Sep,4 5 6 7 8 9
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,0,582,Apr-Sep,4 5 6 7 8 9
ExtraTrees,ml,all,19.301769131244995,16.050753200535798,0.18862089198513032,8.456911007427951,0,582,Apr-Sep,4 5 6 7 8 9
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
ExtraTrees,ml,all,19.79970621781216,16.488428916162857,0.14621783127694388,8.714529817089407,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,Jan,1
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,Jan,1
ExtraTrees,ml,all,20.811657255980965,17.17466474364755,0.056715023760374406,9.246259111002896,0,97,Jan,1
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,291,Jan-Mar,1 2 3
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.023002455900701824,9.656702378570902,0,291,Jan-Mar,1 2 3
ExtraTrees,ml,all,20.76616071437773,17.23169422264439,0.060834762414316845,9.1950652192611,0,291,Jan-Mar,1 2 3
