fold_test_year,model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
2017,BaselinePreviousYearSameCounty,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,BaselineTrainMean,baseline,all,20.980501605371476,16.62975238972707,-0.1264816931349404,8.871333426825888,5484,1140
2017,RandomForest,ml,all,21.60284964385239,18.2867538011696,-0.19430290813457463,9.496939070512818,5484,1140
2017,ExtraTrees,ml,all,21.693057993906688,18.097988011695932,-0.2042979816282755,9.436518751433166,5484,1140
2017,Ridge,ml,all,22.05427042139318,17.902842562624205,-0.24473756048286655,9.372110588495168,5484,1140
2018,BaselinePreviousYearSameCounty,baseline,all,18.38509818505939,13.877103099304238,0.13764330884045362,7.648695375753074,5508,1116
2018,BaselineTrainMean,baseline,all,19.80431485196381,16.45471220746363,-0.0006326620633316793,8.77645355581206,5508,1116
2018,RandomForest,ml,all,19.762995919869883,16.412968339307056,0.003538342383768156,8.66793693045833,5508,1116
2018,ExtraTrees,ml,all,20.161193096653445,16.741956093189977,-0.03702085105069419,8.779676341469541,5508,1116
2018,Ridge,ml,all,20.744869940159717,17.189813897410144,-0.09793457871679156,9.123584994011589,5508,1116
2019,BaselineTrainMean,baseline,all,16.915136583071174,13.640977664576795,-0.010982763814756824,7.154390492141889,5568,1056
2019,BaselinePreviousYearSameCounty,baseline,all,18.205710478030646,14.881360207680252,-0.17113779696181264,7.868948089516646,5568,1056
2019,Ridge,ml,all,16.45893228679025,13.527219838434176,0.042814633133964386,7.039035571489125,5568,1056
2019,ExtraTrees,ml,all,17.507484622423608,14.451490214646494,-0.08302938640204238,7.4119145798633435,5568,1056
2019,RandomForest,ml,all,18.53782363097311,15.15747159090912,-0.21425590884007262,7.795882231615775,5568,1056
2020,BaselineTrainMean,baseline,all,27.090942471531758,22.348011056086555,-1.7118356978283824,13.757042788476955,5484,1140
2020,BaselinePreviousYearSameCounty,baseline,all,28.24009345945076,22.491535183692267,-1.9467779033449433,13.661349120289195,5484,1140
2020,RandomForest,ml,all,27.280154100586667,22.241519005847973,-1.749848602998934,13.611298034165658,5484,1140
2020,ExtraTrees,ml,all,27.54693391761067,22.478538011695925,-1.8038945705100748,13.755605852830993,5484,1140
2020,Ridge,ml,all,28.377476032872917,23.510408603897286,-1.975518647872808,14.366597541016956,5484,1140
2021,BaselineTrainMean,baseline,all,19.54674304334159,17.087408424908418,-0.3531721076587311,8.480051734539453,5616,1008
2021,BaselinePreviousYearSameCounty,baseline,all,32.893549771146844,26.12637362637362,-2.832001911337887,12.601881710585284,5616,1008
2021,ExtraTrees,ml,all,19.31037127205411,16.616065145502652,-0.3206431322465806,8.105795597262427,5616,1008
2021,Ridge,ml,all,19.660332049247657,17.014980811359017,-0.36894476878952,8.323092098666077,5616,1008
2021,RandomForest,ml,all,19.818001901430673,17.33415589016597,-0.3909898501741431,8.516819019774742,5616,1008
2022,BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,5460,1164
2022,BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,5460,1164
2022,ExtraTrees,ml,all,19.799706217812158,16.488428916162857,0.146217831276944,8.714529817089407,5460,1164
2022,RandomForest,ml,all,20.40627843747635,16.867841351660942,0.09310458988279913,8.859983757949127,5460,1164
2022,Ridge,ml,all,21.735882950720306,18.37079818006292,-0.028926045945134815,9.605029493869264,5460,1164
