model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
RandomForest,ml,ag,21.199266641108885,17.58928195392749,0.02125115557006907,9.350756464808128,5460,1164
ExtraTrees,ml,ag,21.384071161552576,17.88978929135716,0.004112297695514355,9.495387130619909,5460,1164
Ridge,ml,ag,21.636226431759333,18.264215977437807,-0.019512660433463225,9.67261195674602,5460,1164
ExtraTrees,ml,ag_ndvi,20.502819439026997,16.895344108256197,0.08450334544185156,8.98685686741469,5460,1164
RandomForest,ml,ag_ndvi,20.77406839726163,17.09134166582568,0.060119364417308696,9.104972337662893,5460,1164
Ridge,ml,ag_ndvi,21.55832975047988,18.126646050164183,-0.012184793760856572,9.553475266129514,5460,1164
ExtraTrees,ml,all,20.973838695728112,17.549927672381344,0.041956045255925445,9.29557208070396,5460,1164
RandomForest,ml,all,21.114146096905767,17.5592279210214,0.029095235914246897,9.281573070203791,5460,1164
Ridge,ml,all,21.305890365972488,17.816586761820215,0.011380975801810744,9.390989999548891,5460,1164
ExtraTrees,ml,ndvi,20.533052125579946,16.908403505006792,0.08180144096550201,9.013313131434424,5460,1164
RandomForest,ml,ndvi,20.88442261996853,17.13028573493936,0.05010733589319616,9.149531304995778,5460,1164
Ridge,ml,ndvi,21.797363429284026,18.385247156814817,-0.034754963084813406,9.674612814992487,5460,1164
RandomForest,ml,ndvi_weather,20.863841860459505,17.326174346690863,0.051978575544426864,9.177243590060387,5460,1164
ExtraTrees,ml,ndvi_weather,21.17484049115897,17.75445155180343,0.02350531779001508,9.40205926862946,5460,1164
Ridge,ml,ndvi_weather,21.77375555601697,18.335038144960055,-0.03251477147572057,9.633565492366884,5460,1164
ExtraTrees,ml,weather,21.63751728478189,18.27442285091499,-0.019634315682542702,9.65122933214456,5460,1164
RandomForest,ml,weather,22.151053085113038,18.786035698554134,-0.06860780847814985,9.89420380311079,5460,1164
Ridge,ml,weather,22.231479946092843,18.959804716554,-0.07638177724142636,9.972944763158214,5460,1164
