model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
ExtraTrees,ml,ag,33.370386120158095,29.081285879629842,-0.48286523264882963,17.599783539103413,18,24
Ridge,ml,ag,34.51013515877141,29.274748663693316,-0.5858880974965375,17.80730487369659,18,24
RandomForest,ml,ag,34.88384144403092,29.780824041005733,-0.6204208659566894,18.04532950098171,18,24
ExtraTrees,ml,ag_ndvi,33.5953824130723,29.499957407407596,-0.5029287669720011,17.83674977828155,18,24
RandomForest,ml,ag_ndvi,34.04881464487956,29.493411878207024,-0.543772191977661,17.8570608950964,18,24
Ridge,ml,ag_ndvi,36.37081544983332,31.25887908113528,-0.7615107410507738,18.91669894139398,18,24
ExtraTrees,ml,all,32.86683397948107,28.584854861111314,-0.43845063184014754,17.344437748369014,18,24
RandomForest,ml,all,33.4151202529783,28.850824727934466,-0.4868435595391607,17.499106427970894,18,24
Ridge,ml,all,36.43361507250066,30.890071562075665,-0.767599013273583,18.8102070206006,18,24
RandomForest,ml,ndvi,31.863908035055196,27.386182270661482,-0.3520018912504692,16.669036685480187,18,24
Ridge,ml,ndvi,31.997771030521015,28.042907333510374,-0.3633855034173772,17.006336568209587,18,24
ExtraTrees,ml,ndvi,33.12697579711782,28.619059060846592,-0.4613114932171003,17.405431654827616,18,24
RandomForest,ml,ndvi_weather,29.917805483277316,25.233138888889226,-0.1918968928359428,15.476812406609755,18,24
ExtraTrees,ml,ndvi_weather,32.6964210719189,27.950106944444517,-0.4235727120616628,17.09729612082772,18,24
Ridge,ml,ndvi_weather,33.63268913505604,28.98946769182619,-0.5062685400808338,17.715056064903116,18,24
ExtraTrees,ml,weather,29.614896466408783,24.56080327380953,-0.16788386001194922,15.1364553508585,18,24
RandomForest,ml,weather,29.799206826598315,24.647051176524144,-0.18246590769317628,15.24365927280793,18,24
Ridge,ml,weather,31.501093980913787,25.727913540111526,-0.3213884061056118,15.936533066831323,18,24
