model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,month
BaselinePreviousYearSameCounty,baseline,all,24.023374034469043,23.225000000000023,0.23149406556713814,13.55990020855299,0,4,4
BaselineTrainMean,baseline,all,31.228472585126575,25.875000000000007,-0.29861586771054527,15.924656420831578,0,4,4
ExtraTrees,ml,all,38.613224803898696,32.754284722222465,-0.9854153084400918,20.182475790264633,0,4,4
BaselinePreviousYearSameCounty,baseline,all,24.023374034469043,23.225000000000023,0.23149406556713814,13.55990020855299,0,4,5
BaselineTrainMean,baseline,all,31.228472585126575,25.875000000000007,-0.29861586771054527,15.924656420831578,0,4,5
ExtraTrees,ml,all,32.392131123065504,29.63342500000021,-0.3971989892282115,17.736560019622207,0,4,5
BaselinePreviousYearSameCounty,baseline,all,24.023374034469043,23.225000000000023,0.23149406556713814,13.55990020855299,0,4,6
BaselineTrainMean,baseline,all,31.228472585126575,25.875000000000007,-0.29861586771054527,15.924656420831578,0,4,6
ExtraTrees,ml,all,33.52772767677145,31.623484722222585,-0.4968816343167546,18.66930251916734,0,4,6
BaselinePreviousYearSameCounty,baseline,all,24.023374034469043,23.225000000000023,0.23149406556713814,13.55990020855299,0,4,7
BaselineTrainMean,baseline,all,31.228472585126575,25.875000000000007,-0.29861586771054527,15.924656420831578,0,4,7
ExtraTrees,ml,all,30.991506285595783,25.140241666666896,-0.2789824609109721,15.5894440179729,0,4,7
BaselinePreviousYearSameCounty,baseline,all,24.023374034469043,23.225000000000023,0.23149406556713814,13.55990020855299,0,4,8
BaselineTrainMean,baseline,all,31.228472585126575,25.875000000000007,-0.29861586771054527,15.924656420831578,0,4,8
ExtraTrees,ml,all,28.78070799311508,24.66564027777796,-0.10301689749625487,15.08993505141488,0,4,8
BaselinePreviousYearSameCounty,baseline,all,24.023374034469043,23.225000000000023,0.23149406556713814,13.55990020855299,0,4,9
BaselineTrainMean,baseline,all,31.228472585126575,25.875000000000007,-0.29861586771054527,15.924656420831578,0,4,9
ExtraTrees,ml,all,32.066029204681946,27.692052777777796,-0.369208500648601,16.798909091772163,0,4,9
