fold_test_year,model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
2021,BaselinePreviousYearSameCounty,baseline,all,23.509514917723564,20.791666666666668,-0.6827611535104638,10.195785193171899,24,18
2021,BaselineTrainMean,baseline,all,23.509514917723564,20.791666666666668,-0.6827611535104638,10.195785193171899,24,18
2021,ExtraTrees,ml,all,22.584524837503327,16.93522222222232,-0.5529485115872839,8.280091157694933,24,18
2021,RandomForest,ml,all,23.5709347617614,16.71318518518524,-0.6915652430933852,7.966165429795541,24,18
2021,Ridge,ml,all,25.574807380320173,19.500521666069304,-0.9914063344849877,9.517792727640492,24,18
2022,BaselinePreviousYearSameCounty,baseline,all,24.02337403446904,23.225000000000023,0.23149406556713836,13.55990020855299,18,24
2022,BaselineTrainMean,baseline,all,31.228472585126575,25.87500000000001,-0.2986158677105455,15.924656420831582,18,24
2022,ExtraTrees,ml,all,32.86683397948107,28.584854861111324,-0.43845063184014754,17.34443774836902,18,24
2022,RandomForest,ml,all,33.415120252978305,28.85082472793447,-0.48684355953916136,17.499106427970894,18,24
2022,Ridge,ml,all,36.43361507250066,30.890071562075665,-0.767599013273583,18.8102070206006,18,24
