model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test
ExtraTrees,ml,ag,20.1940262650421,16.594356604983155,0.11187228866560994,8.819749694658775,5460,1164
RandomForest,ml,ag,20.390232132161383,16.6493437736442,0.09453028826642329,8.844663775082092,5460,1164
Ridge,ml,ag,21.14483958163446,17.491821583372584,0.02627038940947979,9.30204109999402,5460,1164
ExtraTrees,ml,ag_ndvi,19.65988069455724,16.143704326696117,0.15823407076086105,8.588587265783138,5460,1164
RandomForest,ml,ag_ndvi,19.91101942778164,16.34870069037592,0.13659098321576624,8.676265514440711,5460,1164
Ridge,ml,ag_ndvi,20.30265374496078,16.74267669815385,0.10229177681716528,8.899057602783147,5460,1164
ExtraTrees,ml,all,20.0898259422965,16.543231104700222,0.12101404509020497,8.740392497896595,5460,1164
Ridge,ml,all,20.33038685277525,16.86574863900282,0.09983759095662359,8.913358032425714,5460,1164
RandomForest,ml,all,20.554840787562448,16.782162217148407,0.07985171300766358,8.849110825719622,5460,1164
ExtraTrees,ml,ndvi,20.021380465479673,16.448983089426978,0.12699320357564559,8.7699404912326,5460,1164
Ridge,ml,ndvi,20.251749476469143,16.697187691452942,0.10678773023985721,8.908739446582672,5460,1164
RandomForest,ml,ndvi,20.26173362744118,16.72052681057886,0.10590680245148465,8.888640508226686,5460,1164
Ridge,ml,ndvi_weather,20.152410120103404,16.76587851445493,0.11552905000230973,8.899722526630269,5460,1164
ExtraTrees,ml,ndvi_weather,20.379991580599448,16.74434654863172,0.0954395648997074,8.866619359878385,5460,1164
RandomForest,ml,ndvi_weather,20.710410656663548,16.940361243523544,0.06587067006620073,8.99187935568064,5460,1164
Ridge,ml,weather,21.067607661062684,17.555262539668107,0.03337053008066393,9.345462364495761,5460,1164
ExtraTrees,ml,weather,21.358095618610868,17.808256123757374,0.006530266848637223,9.454937791555059,5460,1164
RandomForest,ml,weather,21.748258108124954,17.761285354498966,-0.03009800169752408,9.471105254802126,5460,1164
