model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,window,months
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,291,Apr-Jun,4 5 6
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.023002455900701824,9.656702378570902,0,291,Apr-Jun,4 5 6
ExtraTrees,ml,all,19.468273966522137,15.908820452910476,0.1745619473322335,8.432939904283266,0,291,Apr-Jun,4 5 6
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048668,8.400475044426894,0,582,Apr-Sep,4 5 6 7 8 9
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,0,582,Apr-Sep,4 5 6 7 8 9
ExtraTrees,ml,all,18.73321920489482,15.337831557014207,0.23571661651662235,8.155179521899099,0,582,Apr-Sep,4 5 6 7 8 9
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
ExtraTrees,ml,all,20.089825942296496,16.543231104700222,0.12101404509020497,8.740392497896595,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,Jan,1
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,Jan,1
ExtraTrees,ml,all,18.930049305700276,15.572057092899772,0.2195715771275244,8.348743842830903,0,97,Jan,1
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,291,Jan-Mar,1 2 3
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.023002455900701824,9.656702378570902,0,291,Jan-Mar,1 2 3
ExtraTrees,ml,all,21.028022460563754,17.329339752802166,0.036999634392042124,9.286010504423933,0,291,Jan-Mar,1 2 3
