month,rows,rmse,mae,r2,mape
1,97,19.16022459139252,15.89788127147766,0.20047733726050554,8.475470101130323
2,97,25.712180388274984,22.283087285223363,-0.43981734197612377,11.508268133924922
3,97,21.512047523530924,17.444743470790367,-0.007843466642145636,9.503116898123883
4,97,20.27179800246605,16.519767182130586,0.10501835684557492,8.970365413046274
5,97,17.644977493813503,14.207414604811008,0.3219342548132923,7.345873558122011
6,97,17.661469087977405,14.601032130584196,0.32066617602905023,7.661638423681731
7,97,17.116453212509224,13.810387113402077,0.36194643120093417,7.481036007619828
8,97,15.234915762965752,12.368217525773213,0.4945133362717017,6.627351152999998
9,97,15.564061120746112,12.513002405498277,0.4724356472551461,6.76336965308843
10,97,29.020266865342663,25.315346735395188,-0.8341396151169036,12.491338881531123
11,97,19.44444291688373,16.17418762886598,0.17658154245439206,8.347573595275907
12,97,17.061272580392874,14.140045532646049,0.36605375952298735,7.32897832398672
