Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.029,301.047,289.062,0.0,73.1,4.352,1.658,-0.625,-1.268,8546.3,0.83
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.765,298.678,286.244,0.0,68.4,3.178,1.291,-0.468,-0.495,8475.7,0.855
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.546,302.552,287.427,0.0,69.4,4.375,2.314,2.034,-0.315,8337.4,0.975
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,297.081,303.707,290.27,0.0,72.8,5.237,2.428,1.778,1.51,8152.2,0.943
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,300.695,305.27,296.826,0.0,66.7,9.04,4.29,3.175,2.587,7946.2,1.282
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,299.772,306.08,293.794,0.0,76.3,4.221,2.177,1.687,0.997,6751.5,0.928
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.545,296.539,288.491,21.525,93.4,4.454,2.404,-1.599,-1.516,468.3,0.154
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,289.324,292.945,286.634,0.0,85.6,4.972,2.078,-0.66,-1.677,5220.2,0.287
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,291.37,297.138,284.97,0.0,80.0,1.462,0.73,0.207,0.167,7464.5,0.506
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.178,297.694,286.101,0.0,74.3,3.377,1.882,-1.437,0.066,7646.8,0.678
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.521,299.069,284.891,0.0,67.0,5.183,2.586,-1.743,-1.635,8511.1,0.891
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,292.033,297.787,285.271,0.0,75.3,3.984,1.899,-1.466,-0.574,6558.8,0.637
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.498,301.444,290.874,0.0,77.7,2.703,1.486,0.763,0.304,7299.711,0.712
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.117,299.523,289.787,3.548,82.1,3.864,1.756,0.363,1.511,2849.456,0.492
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.751,298.019,291.342,26.465,88.3,4.275,1.833,0.344,-1.031,6182.0,0.329
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.499,299.129,287.589,0.0,80.0,1.734,0.931,-0.137,-0.408,7566.9,0.59
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.088,299.256,285.349,0.0,75.5,2.658,1.277,-0.947,-0.521,7856.8,0.693
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,293.32,300.166,285.458,0.0,74.4,2.296,0.795,-0.469,-0.14,8266.4,0.747
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.176,300.626,287.39,0.0,77.8,2.201,1.183,0.682,-0.423,5850.1,0.69
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,295.448,302.628,288.872,0.0,77.1,3.782,1.554,1.138,-0.44,6908.8,0.752
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.401,301.809,290.796,0.0,78.3,4.604,2.268,-2.032,0.01,4735.0,0.591
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,294.973,301.387,290.459,0.001,81.2,3.575,1.678,-0.629,1.321,5126.2,0.549
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,298.864,304.763,292.895,0.0,74.3,4.087,1.929,0.639,1.719,6955.1,0.989
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,299.903,304.043,296.287,1.101,71.3,7.614,3.537,2.472,1.104,6090.2,1.071
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,0.0,43.7424525,-90.028807,43.843856,-89.92109275,296.47,304.02,286.625,0.0,63.9,4.478,2.247,2.079,-0.359,8146.4,1.323
