county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19001,corn,2022,1,164.2,187.44319150790687,192.2696703296703,192.2696703296703
19001,corn,2022,2,164.2,191.32790348696884,192.2696703296703,192.2696703296703
19001,corn,2022,3,164.2,198.42752613738529,192.2696703296703,192.2696703296703
19001,corn,2022,4,164.2,206.65057370134855,192.2696703296703,192.2696703296703
19001,corn,2022,5,164.2,190.96682927072564,192.2696703296703,192.2696703296703
19001,corn,2022,6,164.2,189.99207065901618,192.2696703296703,192.2696703296703
19001,corn,2022,7,164.2,185.8007627222199,192.2696703296703,192.2696703296703
19001,corn,2022,8,164.2,187.96307482372234,192.2696703296703,192.2696703296703
19001,corn,2022,9,164.2,185.0092216534593,192.2696703296703,192.2696703296703
19001,corn,2022,10,164.2,184.44859586309755,192.2696703296703,192.2696703296703
19001,corn,2022,11,164.2,186.70240100491887,192.2696703296703,192.2696703296703
19001,corn,2022,12,164.2,193.68131673139834,192.2696703296703,192.2696703296703
19005,corn,2022,1,215.9,192.22307663366868,192.2696703296703,199.4
19005,corn,2022,2,215.9,191.9267834110849,192.2696703296703,199.4
19005,corn,2022,3,215.9,199.86002256486051,192.2696703296703,199.4
19005,corn,2022,4,215.9,197.59799743238682,192.2696703296703,199.4
19005,corn,2022,5,215.9,187.56326694840624,192.2696703296703,199.4
19005,corn,2022,6,215.9,194.26416069083004,192.2696703296703,199.4
19005,corn,2022,7,215.9,197.5014849355272,192.2696703296703,199.4
19005,corn,2022,8,215.9,196.3505383113597,192.2696703296703,199.4
19005,corn,2022,9,215.9,185.09764635941264,192.2696703296703,199.4
19005,corn,2022,10,215.9,182.58834739763637,192.2696703296703,199.4
19005,corn,2022,11,215.9,188.24461473805738,192.2696703296703,199.4
19005,corn,2022,12,215.9,196.4601484818819,192.2696703296703,199.4
19007,corn,2022,1,146.1,178.03205193384113,192.2696703296703,172.3
