model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,window,months
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,291,Apr-Jun,4 5 6
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.023002455900701824,9.656702378570902,0,291,Apr-Jun,4 5 6
ExtraTrees,ml,all,19.320587002652356,15.732611327711476,0.18703804531065682,8.340160932829383,0,291,Apr-Jun,4 5 6
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048668,8.400475044426894,0,582,Apr-Sep,4 5 6 7 8 9
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,0,582,Apr-Sep,4 5 6 7 8 9
ExtraTrees,ml,all,18.76242588274869,15.43617629107756,0.23333159348228938,8.175926303534238,0,582,Apr-Sep,4 5 6 7 8 9
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.0230024559007016,9.656702378570902,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
ExtraTrees,ml,all,19.748629475324872,16.3317219983378,0.15061710506405124,8.62486144702558,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432877,0.26634614810486656,8.400475044426893,0,97,Jan,1
BaselineTrainMean,baseline,all,21.673225237109232,18.06845587402289,-0.02300245590070138,9.656702378570902,0,97,Jan,1
ExtraTrees,ml,all,19.336429361284175,16.02431343278204,0.18570428509410564,8.569660964767992,0,97,Jan,1
BaselinePreviousYearSameCounty,baseline,all,18.354003375999483,15.735989577432878,0.2663461481048667,8.400475044426894,0,291,Jan-Mar,1 2 3
BaselineTrainMean,baseline,all,21.673225237109236,18.06845587402289,-0.023002455900701824,9.656702378570902,0,291,Jan-Mar,1 2 3
ExtraTrees,ml,all,20.972901383844206,17.376719047711653,0.042041672492007964,9.303647429082796,0,291,Jan-Mar,1 2 3
