model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,month
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,1
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,1
RandomForest,ml,all,6.419388548148506,5.176373208144596,0.15605260543087707,9.498508114076417,0,97,1
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,2
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,2
RandomForest,ml,all,7.267345181353787,6.275850271574229,-0.0816322499673896,11.163935606796482,0,97,2
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,3
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,3
RandomForest,ml,all,7.117509137755253,5.551810589721503,-0.037490472655199225,10.313391985271753,0,97,3
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,4
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,4
RandomForest,ml,all,7.150403353308262,5.816562074723134,-0.04710234560174986,10.522039237587737,0,97,4
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,5
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,5
RandomForest,ml,all,7.197072738547201,6.107843787593494,-0.06081544551578766,10.696336974817159,0,97,5
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,6
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,6
RandomForest,ml,all,7.038622237287303,5.946061978731824,-0.014619874275694444,10.571091356763478,0,97,6
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,7
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,7
RandomForest,ml,all,6.8524767462934255,5.830242133492405,0.038336370048640434,10.38538186359675,0,97,7
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,8
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,8
RandomForest,ml,all,6.835178639712998,5.708802191088789,0.04318540909856927,10.254760527567557,0,97,8
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,9
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,9
RandomForest,ml,all,6.16871514177778,5.17620484929313,0.22067702042564852,9.248139881473483,0,97,9
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,10
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,10
RandomForest,ml,all,8.190547405865816,7.126489179300485,-0.37389615175755253,12.299841284846897,0,97,10
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,11
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,11
RandomForest,ml,all,6.504053887474012,5.4906138676204606,0.13364415031226962,9.764921943468257,0,97,11
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,12
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,12
RandomForest,ml,all,6.596427674457707,5.445713774501311,0.10886056925425991,9.7332791852136,0,97,12
