model,model_type,feature_group,rmse,mae,r2,mape,n_train,n_test,window,months
BaselinePreviousYearSameCounty,baseline,all,6.529806888681649,5.066513761467889,0.12676984247405443,9.612838020793934,0,291,Apr-Jun,4 5 6
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970544,10.968394746477276,0,291,Apr-Jun,4 5 6
RandomForest,ml,all,7.129009447746502,5.956822613682817,-0.04084588846441051,10.596489189722792,0,291,Apr-Jun,4 5 6
BaselinePreviousYearSameCounty,baseline,all,6.529806888681649,5.066513761467889,0.12676984247405443,9.612838020793934,0,582,Apr-Sep,4 5 6 7 8 9
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970544,10.968394746477275,0,582,Apr-Sep,4 5 6 7 8 9
RandomForest,ml,all,6.882314027198701,5.764286169153796,0.029943522363271358,10.279624973634363,0,582,Apr-Sep,4 5 6 7 8 9
BaselinePreviousYearSameCounty,baseline,all,6.529806888681649,5.066513761467889,0.12676984247405443,9.612838020793934,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970544,10.968394746477275,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
RandomForest,ml,all,6.9628772291595595,5.804380658815447,0.007099965399741226,10.370968996789966,0,1164,FullYear,1 2 3 4 5 6 7 8 9 10 11 12
BaselinePreviousYearSameCounty,baseline,all,6.529806888681648,5.06651376146789,0.12676984247405432,9.612838020793934,0,97,Jan,1
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970589,10.968394746477275,0,97,Jan,1
RandomForest,ml,all,6.419388548148506,5.176373208144596,0.15605260543087707,9.498508114076417,0,97,Jan,1
BaselinePreviousYearSameCounty,baseline,all,6.529806888681649,5.066513761467889,0.12676984247405443,9.612838020793934,0,291,Jan-Mar,1 2 3
BaselineTrainMean,baseline,all,7.270250683409631,6.09528752482739,-0.08249730119970544,10.968394746477276,0,291,Jan-Mar,1 2 3
RandomForest,ml,all,6.9445852202291585,5.668011356480109,0.012309960936096376,10.325278568714884,0,291,Jan-Mar,1 2 3
